settlement_datetime,settlement_date,settlement_period,ssp_actual,ssp_winsorised,actual_daily_level,pred_level_q50,pred_level_q10,pred_level_q90,pred_deviation,ssp_q50,ssp_q10,ssp_q90,ssp_predicted,fold,price_derivation_code,is_code_P,is_spike_P,elevated_count_lag1d,wind_pct_daily_mean_lag1d,spike_risk_flag
2025-10-29 13:00:00,2025-10-29,27,63.0,63.0,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,-1.572242832007093,84.06080822055476,61.598303868815805,94.0822059058889,84.06080822055476,autumn-2025,N,False,False,1,59.66041666666666,False
2025-10-29 13:30:00,2025-10-29,28,62.0,62.0,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,-0.734394433440977,84.89865661912087,62.43615226738192,94.920054304455,84.89865661912087,autumn-2025,N,False,False,1,59.66041666666666,False
2025-10-29 14:00:00,2025-10-29,29,65.36,65.36,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,5.298274685715568,90.93132573827742,68.46882138653847,100.95272342361156,90.93132573827742,autumn-2025,N,False,False,1,59.66041666666666,False
2025-10-29 14:30:00,2025-10-29,30,32.0,32.0,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,2.8854596077633765,88.51851066032523,66.05600630858628,98.53990834565936,88.51851066032523,autumn-2025,N,False,False,1,59.66041666666666,False
2025-10-29 15:00:00,2025-10-29,31,86.54,86.54,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,22.858411648026916,108.49146270058876,86.02895834884981,118.5128603859229,108.49146270058876,autumn-2025,N,False,False,1,59.66041666666666,False
2025-10-29 15:30:00,2025-10-29,32,92.07,92.07,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,28.64740969857906,114.28046075114092,91.81795639940196,124.30185843647504,114.28046075114092,autumn-2025,N,False,False,1,59.66041666666666,False
2025-10-29 16:00:00,2025-10-29,33,98.42,98.42,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,44.512504622871994,130.14555567543383,107.68305132369488,140.166953360768,130.14555567543383,autumn-2025,N,False,False,1,59.66041666666666,False
2025-10-29 16:30:00,2025-10-29,34,75.61,75.61,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,45.51895374912871,131.15200480169057,108.6895004499516,141.1734024870247,131.15200480169057,autumn-2025,N,False,False,1,59.66041666666666,False
2025-10-29 17:00:00,2025-10-29,35,100.0,100.0,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,43.554699925556335,129.18775097811815,106.72524662637925,139.2091486634523,129.18775097811815,autumn-2025,P,True,False,1,59.66041666666666,False
2025-10-29 17:30:00,2025-10-29,36,67.63,67.63,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,44.02743311286565,129.6604841654275,107.19797981368852,139.68188185076164,129.6604841654275,autumn-2025,N,False,False,1,59.66041666666666,False
2025-10-29 18:00:00,2025-10-29,37,100.0,100.0,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,56.1278742595536,141.76092531211546,119.29842096037648,151.7823229974496,141.76092531211546,autumn-2025,P,True,False,1,59.66041666666666,False
2025-10-29 18:30:00,2025-10-29,38,65.36,65.36,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,43.41978412265334,129.0528351752152,106.59033082347624,139.07423286054933,129.0528351752152,autumn-2025,N,False,False,1,59.66041666666666,False
2025-10-29 19:00:00,2025-10-29,39,59.39041768018787,59.39041768018787,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,32.81536724665463,118.44841829921648,95.98591394747751,128.46981598455062,118.44841829921648,autumn-2025,N,False,False,1,59.66041666666666,False
2025-10-29 19:30:00,2025-10-29,40,100.0,100.0,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,33.18762180202528,118.82067285458712,96.35816850284816,128.84207053992128,118.82067285458712,autumn-2025,P,True,False,1,59.66041666666666,False
2025-10-29 20:00:00,2025-10-29,41,99.0,99.0,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,42.3969111609543,128.02996221351617,105.5674578617772,138.0513598988503,128.02996221351617,autumn-2025,P,True,False,1,59.66041666666666,False
2025-10-29 20:30:00,2025-10-29,42,99.0,99.0,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,19.86353042358188,105.49658147614372,83.03407712440477,115.51797916147788,105.49658147614372,autumn-2025,P,True,False,1,59.66041666666666,False
2025-10-29 21:00:00,2025-10-29,43,99.0,99.0,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,9.633149725991004,95.26620077855286,72.8036964268139,105.287598463887,95.26620077855286,autumn-2025,P,True,False,1,59.66041666666666,False
2025-10-29 21:30:00,2025-10-29,44,65.36,65.36,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,-3.092386359829581,82.54066469273228,60.078160340993314,92.5620623780664,82.54066469273228,autumn-2025,N,False,False,1,59.66041666666666,False
2025-10-29 22:00:00,2025-10-29,45,65.36,65.36,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,1.0929256584800064,86.72597671104187,64.26347235930291,96.747374396376,86.72597671104187,autumn-2025,N,False,False,1,59.66041666666666,False
2025-10-29 22:30:00,2025-10-29,46,125.0,125.0,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,-8.565241109398471,77.06780994316338,54.605305591424425,87.08920762849752,77.06780994316338,autumn-2025,P,True,False,1,59.66041666666666,False
2025-10-29 23:00:00,2025-10-29,47,100.99947671376243,100.99947671376243,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,-4.019770984736497,81.61328006782536,59.1507757160864,91.6346777531595,81.61328006782536,autumn-2025,P,True,False,1,59.66041666666666,False
2025-10-29 23:30:00,2025-10-29,48,101.0,101.0,63.60083113320729,85.63305105256185,63.1705467008229,95.654448737896,-6.0784123537063826,79.55463869885547,57.09213434711651,89.5760363841896,79.55463869885547,autumn-2025,P,True,False,1,59.66041666666666,False
2025-10-30 00:00:00,2025-10-30,1,76.33,76.33,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,-9.16558858387899,66.9610339490851,51.85777842512813,81.97753886329335,66.9610339490851,autumn-2025,P,True,False,1,40.5,False
2025-10-30 00:30:00,2025-10-30,2,78.11,78.11,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,-9.531404935454002,66.59521759751009,51.491962073553125,81.61172251171833,66.59521759751009,autumn-2025,P,True,False,1,40.5,False
2025-10-30 01:00:00,2025-10-30,3,78.13,78.13,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,-9.87842543741516,66.24819709554893,51.14494157159197,81.26470200975717,66.24819709554893,autumn-2025,P,True,False,1,40.5,False
2025-10-30 01:30:00,2025-10-30,4,76.16,76.16,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,-12.874080650759472,63.25254188220462,48.14928635824765,78.26904679641287,63.25254188220462,autumn-2025,P,True,False,1,40.5,False
2025-10-30 02:00:00,2025-10-30,5,74.96,74.96,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,-12.106488926371592,64.0201336065925,48.916878082635534,79.03663852080074,64.0201336065925,autumn-2025,P,True,False,1,40.5,False
2025-10-30 02:30:00,2025-10-30,6,74.94,74.94,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,-11.247241660798164,64.87938087216592,49.77612534820896,79.89588578637417,64.87938087216592,autumn-2025,P,True,False,1,40.5,False
2025-10-30 03:00:00,2025-10-30,7,73.06,73.06,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,-10.25097442687524,65.87564810608885,50.772392582131886,80.89215302029709,65.87564810608885,autumn-2025,P,True,False,1,40.5,False
2025-10-30 03:30:00,2025-10-30,8,64.29,64.29,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,-10.99854629662548,65.12807623633861,50.02482071238164,80.14458115054686,65.12807623633861,autumn-2025,N,False,False,1,40.5,False
2025-10-30 04:00:00,2025-10-30,9,70.0,70.0,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,-9.419899561345275,66.70672297161882,51.60346744766185,81.72322788582706,66.70672297161882,autumn-2025,P,True,False,1,40.5,False
2025-10-30 04:30:00,2025-10-30,10,68.73,68.73,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,-9.605774679987404,66.52084785297669,51.41759232901972,81.53735276718493,66.52084785297669,autumn-2025,P,True,False,1,40.5,False
2025-10-30 05:00:00,2025-10-30,11,70.93,70.93,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,-6.3779988418271865,69.7486236911369,54.64536816717994,84.76512860534514,69.7486236911369,autumn-2025,N,False,False,1,40.5,False
2025-10-30 05:30:00,2025-10-30,12,51.66,51.66,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,-5.974162527932585,70.1524600050315,55.04920448107454,85.16896491923974,70.1524600050315,autumn-2025,N,False,False,1,40.5,False
2025-10-30 06:00:00,2025-10-30,13,74.4,74.4,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,4.105525597359901,80.23214813032399,65.12889260636703,95.24865304453223,80.23214813032399,autumn-2025,P,True,False,1,40.5,False
2025-10-30 06:30:00,2025-10-30,14,62.0,62.0,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,13.951795919358892,90.07841845232298,74.97516292836602,105.09492336653122,90.07841845232298,autumn-2025,N,False,False,1,40.5,False
2025-10-30 07:00:00,2025-10-30,15,63.0,63.0,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,12.520742116981005,88.6473646499451,73.54410912598813,103.66386956415334,88.6473646499451,autumn-2025,N,False,False,1,40.5,False
2025-10-30 07:30:00,2025-10-30,16,92.13,92.13,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,14.551461818460206,90.6780843514243,75.57482882746733,105.69458926563254,90.6780843514243,autumn-2025,N,False,False,1,40.5,False
2025-10-30 08:00:00,2025-10-30,17,101.72,101.72,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,20.97534653065209,97.10196906361618,81.9987135396592,112.11847397782442,97.10196906361618,autumn-2025,P,True,False,1,40.5,False
2025-10-30 08:30:00,2025-10-30,18,89.97,89.97,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,10.23485971214076,86.36148224510485,71.25822672114788,101.3779871593131,86.36148224510485,autumn-2025,N,False,False,1,40.5,False
2025-10-30 09:00:00,2025-10-30,19,90.94,90.94,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,19.57242852549444,95.69905105845854,80.59579553450156,110.71555597266678,95.69905105845854,autumn-2025,P,True,False,1,40.5,False
2025-10-30 09:30:00,2025-10-30,20,96.88978733784138,96.88978733784138,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,5.285035967763924,81.41165850072801,66.30840297677105,96.42816341493624,81.41165850072801,autumn-2025,P,True,False,1,40.5,False
2025-10-30 10:00:00,2025-10-30,21,104.78,104.78,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,-0.5592942107808362,75.56732832218326,60.46407279822629,90.5838332363915,75.56732832218326,autumn-2025,P,True,False,1,40.5,False
2025-10-30 10:30:00,2025-10-30,22,96.14,96.14,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,-0.5715523747918951,75.5550701581722,60.45181463421523,90.57157507238044,75.5550701581722,autumn-2025,P,True,False,1,40.5,False
2025-10-30 11:00:00,2025-10-30,23,79.56,79.56,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,1.4484913315522563,77.57511386451635,62.47185834055938,92.5916187787246,77.57511386451635,autumn-2025,N,False,False,1,40.5,False
2025-10-30 11:30:00,2025-10-30,24,73.14,73.14,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,2.6669014133949953,78.79352394635909,63.69026842240212,93.81002886056731,78.79352394635909,autumn-2025,N,False,False,1,40.5,False
2025-10-30 12:00:00,2025-10-30,25,99.0,99.0,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,6.226512874556421,82.35313540752051,67.24987988356355,97.36964032172877,82.35313540752051,autumn-2025,P,True,False,1,40.5,False
2025-10-30 12:30:00,2025-10-30,26,99.0,99.0,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,5.344172906314379,81.47079543927848,66.3675399153215,96.48730035348672,81.47079543927848,autumn-2025,P,True,False,1,40.5,False
2025-10-30 13:00:00,2025-10-30,27,97.0,97.0,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,10.937266904057877,87.06388943702197,71.960633913065,102.0803943512302,87.06388943702197,autumn-2025,P,True,False,1,40.5,False
2025-10-30 13:30:00,2025-10-30,28,97.0,97.0,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,-0.6649806006926618,75.46164193227143,60.35838640831446,90.47814684647967,75.46164193227143,autumn-2025,P,True,False,1,40.5,False
2025-10-30 14:00:00,2025-10-30,29,97.0,97.0,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,1.4185926933835626,77.54521522634765,62.44195970239069,92.56172014055588,77.54521522634765,autumn-2025,P,True,False,1,40.5,False
2025-10-30 14:30:00,2025-10-30,30,63.26,63.26,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,2.6876446333748634,78.81426716633895,63.71101164238199,93.8307720805472,78.81426716633895,autumn-2025,N,False,False,1,40.5,False
2025-10-30 15:00:00,2025-10-30,31,100.0,100.0,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,2.902277793393066,79.02890032635716,63.92564480240019,94.0454052405654,79.02890032635716,autumn-2025,P,True,False,1,40.5,False
2025-10-30 15:30:00,2025-10-30,32,78.83,78.83,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,5.852754484520521,81.97937701748461,66.87612149352765,96.99588193169284,81.97937701748461,autumn-2025,N,False,False,1,40.5,False
2025-10-30 16:00:00,2025-10-30,33,82.01,82.01,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,5.1077257926206965,81.23434832558479,66.13109280162782,96.25085323979305,81.23434832558479,autumn-2025,N,False,False,1,40.5,False
2025-10-30 16:30:00,2025-10-30,34,58.07442289888657,58.07442289888657,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,23.228906612653727,99.35552914561782,84.25227362166085,114.37203405982606,99.35552914561782,autumn-2025,N,False,False,1,40.5,False
2025-10-30 17:00:00,2025-10-30,35,107.2,107.2,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,28.918997269732305,105.0456198026964,89.94236427873943,120.06212471690463,105.0456198026964,autumn-2025,P,True,False,1,40.5,False
2025-10-30 17:30:00,2025-10-30,36,97.29,97.29,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,23.95099227682113,100.07761480978522,84.97435928582826,115.09411972399346,100.07761480978522,autumn-2025,P,True,False,1,40.5,False
2025-10-30 18:00:00,2025-10-30,37,106.84,106.84,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,28.041564194971095,104.1681867279352,89.06493120397822,119.18469164214343,104.1681867279352,autumn-2025,P,True,False,1,40.5,False
2025-10-30 18:30:00,2025-10-30,38,105.46,105.46,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,20.413442171170505,96.5400647041346,81.43680918017763,111.55656961834283,96.5400647041346,autumn-2025,P,True,False,1,40.5,False
2025-10-30 19:00:00,2025-10-30,39,71.66,71.66,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,20.17414679759008,96.30076933055416,81.1975138065972,111.31727424476242,96.30076933055416,autumn-2025,N,False,False,1,40.5,False
2025-10-30 19:30:00,2025-10-30,40,97.5,97.5,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,13.019668237544996,89.14629077050908,74.04303524655212,104.16279568471732,89.14629077050908,autumn-2025,P,True,False,1,40.5,False
2025-10-30 20:00:00,2025-10-30,41,97.0,97.0,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,24.159011795260543,100.28563432822465,85.18237880426767,115.30213924243289,100.28563432822465,autumn-2025,P,True,False,1,40.5,False
2025-10-30 20:30:00,2025-10-30,42,97.0,97.0,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,1.6609895894274218,77.78761212239151,62.68435659843455,92.80411703659976,77.78761212239151,autumn-2025,P,True,False,1,40.5,False
2025-10-30 21:00:00,2025-10-30,43,94.5,94.5,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,3.6915058325985206,79.81812836556261,64.71487284160564,94.83463327977086,79.81812836556261,autumn-2025,P,True,False,1,40.5,False
2025-10-30 21:30:00,2025-10-30,44,42.95,42.95,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,-7.643977923427801,68.4826446095363,53.37938908557932,83.49914952374453,68.4826446095363,autumn-2025,N,False,False,1,40.5,False
2025-10-30 22:00:00,2025-10-30,45,42.44,42.44,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,4.130935948866224,80.25755848183032,65.15430295787334,95.27406339603856,80.25755848183032,autumn-2025,N,False,False,1,40.5,False
2025-10-30 22:30:00,2025-10-30,46,25.43,25.43,78.4679689788658,76.12662253296409,61.02336700900712,91.14312744717232,-11.308716974183843,64.81790555878024,49.71465003482328,79.83441047298848,64.81790555878024,autumn-2025,N,False,False,1,40.5,False
