settlement_datetime,settlement_date,settlement_period,ssp_actual,ssp_winsorised,actual_daily_level,pred_level_q50,pred_level_q10,pred_level_q90,pred_deviation,ssp_q50,ssp_q10,ssp_q90,ssp_predicted,sub_fold,q10_cal,q90_cal
2025-10-15 11:00:00,2025-10-15,23,69.9,69.9,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,-11.348363464177492,97.10806650464832,75.73955627768139,130.63022077508256,97.10806650464832,W3-Oct15-21,45.14775627768139,161.22202077508257
2025-10-15 11:30:00,2025-10-15,24,124.62,124.62,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,-10.667390449592169,97.78903951923365,76.4205292922667,131.31119378966787,97.78903951923365,W3-Oct15-21,51.2560292922667,156.47569378966787
2025-10-15 12:00:00,2025-10-15,25,115.0,115.0,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,-9.100772874525864,99.35565709429996,77.98714686733302,132.87781136473419,99.35565709429996,W3-Oct15-21,48.18694686733302,162.67801136473418
2025-10-15 12:30:00,2025-10-15,26,149.0,149.0,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,-8.338744912552153,100.11768505627366,78.74917482930672,133.6398393267079,100.11768505627366,W3-Oct15-21,44.97317482930672,167.4158393267079
2025-10-15 13:00:00,2025-10-15,27,74.49,74.49,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,-1.4905890387001801,106.96584093012564,85.5973307031587,140.48799520055985,106.96584093012564,W3-Oct15-21,58.36503070315871,167.72029520055986
2025-10-15 13:30:00,2025-10-15,28,71.14,71.14,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,-6.567383890354815,101.889046078471,80.52053585150406,135.41120034890523,101.889046078471,W3-Oct15-21,54.38773585150406,161.54400034890523
2025-10-15 14:00:00,2025-10-15,29,69.95,69.95,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,-5.823422831036467,102.63300713778935,81.26449691082242,136.1551614082236,102.63300713778935,W3-Oct15-21,51.17079691082242,166.2488614082236
2025-10-15 14:30:00,2025-10-15,30,71.14,71.14,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,-7.363943039617691,101.09248692920812,79.72397670224119,134.61464119964236,101.09248692920812,W3-Oct15-21,47.80447670224119,166.53414119964236
2025-10-15 15:00:00,2025-10-15,31,80.76,80.76,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,6.727586838938023,115.18401680776384,93.8155065807969,148.70617107819805,115.18401680776384,W3-Oct15-21,61.328106580796906,181.19357107819806
2025-10-15 15:30:00,2025-10-15,32,113.0,113.0,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,7.647116487980094,116.10354645680592,94.73503622983898,149.62570072724014,116.10354645680592,W3-Oct15-21,60.06573622983898,184.29500072724014
2025-10-15 16:00:00,2025-10-15,33,179.0,179.0,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,10.239705887281872,118.69613585610769,97.32762562914075,152.21829012654192,118.69613585610769,W3-Oct15-21,57.586825629140755,191.95909012654192
2025-10-15 16:30:00,2025-10-15,34,264.0,264.0,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,27.0985913956401,135.55502136446592,114.18651113749898,169.07717563490013,135.55502136446592,W3-Oct15-21,75.43491113749897,207.82877563490013
2025-10-15 17:00:00,2025-10-15,35,153.41,153.41,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,33.74859482958768,142.2050247984135,120.83651457144657,175.72717906884773,142.2050247984135,W3-Oct15-21,93.52371457144658,203.03997906884774
2025-10-15 17:30:00,2025-10-15,36,153.41,153.41,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,28.917420056814272,137.37385002564008,116.00533979867316,170.89600429607432,137.37385002564008,W3-Oct15-21,84.54293979867316,202.35840429607433
2025-10-15 18:00:00,2025-10-15,37,157.07,157.07,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,33.91659577024648,142.3730257390723,121.00451551210537,175.89518000950653,142.3730257390723,W3-Oct15-21,88.58991551210536,208.30978000950654
2025-10-15 18:30:00,2025-10-15,38,157.07,157.07,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,30.243017040487505,138.69944700931333,117.33093678234638,172.22160127974755,138.69944700931333,W3-Oct15-21,94.37463678234639,195.17790127974754
2025-10-15 19:00:00,2025-10-15,39,83.23,83.23,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,27.148169988397466,135.6045999572233,114.23608973025635,169.1267542276575,135.6045999572233,W3-Oct15-21,90.70998973025635,192.65285422765749
2025-10-15 19:30:00,2025-10-15,40,119.7,119.7,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,14.350200430401863,122.80663039922769,101.43812017226074,156.3287846696619,122.80663039922769,W3-Oct15-21,80.55562017226075,177.2112846696619
2025-10-15 20:00:00,2025-10-15,41,108.19701368474188,108.19701368474188,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,13.850279098463881,122.3067090672897,100.93819884032277,155.82886333772393,122.3067090672897,W3-Oct15-21,74.48439884032277,182.28266333772393
2025-10-15 20:30:00,2025-10-15,42,103.92,103.92,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,-12.571089292160758,95.88534067666505,74.51683044969812,129.40749494709928,95.88534067666505,W3-Oct15-21,53.83533044969812,150.08899494709928
2025-10-15 21:00:00,2025-10-15,43,87.87,87.87,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,-4.515555135685995,103.94087483313982,82.57236460617288,137.46302910357406,103.94087483313982,W3-Oct15-21,61.57076460617289,158.46462910357405
2025-10-15 21:30:00,2025-10-15,44,87.71,87.71,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,-12.509135830069647,95.94729413875616,74.57878391178923,129.4694484091904,95.94729413875616,W3-Oct15-21,55.81628391178923,148.23194840919038
2025-10-15 22:00:00,2025-10-15,45,70.1,70.1,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,-13.815286823399697,94.64114314542611,73.27263291845918,128.16329741586034,94.64114314542611,W3-Oct15-21,53.77643291845918,147.65949741586036
2025-10-15 22:30:00,2025-10-15,46,70.1,70.1,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,-19.016201760648986,89.44022820817683,68.0717179812099,122.96238247861106,89.44022820817683,W3-Oct15-21,47.6984179812099,143.33568247861106
2025-10-15 23:00:00,2025-10-15,47,70.1,70.1,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,-21.286421487278034,87.17000848154778,65.80149825458085,120.69216275198201,87.17000848154778,W3-Oct15-21,39.09559825458085,147.39806275198202
2025-10-15 23:30:00,2025-10-15,48,70.1,70.1,96.31000380692673,108.45642996882582,87.08791974185888,141.97858423926004,-23.907588445532266,84.54884152329355,63.180331296326614,118.07099579372777,84.54884152329355,W3-Oct15-21,45.22863129632661,136.02269579372776
2025-10-16 00:00:00,2025-10-16,1,70.1,70.1,82.70669527563226,102.04830394113296,84.83714175586658,174.49891685954285,-17.8757557336186,84.17254820751435,66.96138602224798,156.62316112592424,84.17254820751435,W3-Oct15-21,53.01618602224798,170.56836112592424
2025-10-16 00:30:00,2025-10-16,2,70.1,70.1,82.70669527563226,102.04830394113296,84.83714175586658,174.49891685954285,-20.90509246035681,81.14321148077615,63.93204929550977,153.59382439918605,81.14321148077615,W3-Oct15-21,46.24154929550977,171.28432439918606
2025-10-16 01:00:00,2025-10-16,3,69.12,69.12,82.70669527563226,102.04830394113296,84.83714175586658,174.49891685954285,-19.766772069528347,82.28153187160461,65.07036968633824,154.7321447900145,82.28153187160461,W3-Oct15-21,46.21116968633824,173.5913447900145
2025-10-16 01:30:00,2025-10-16,4,69.12,69.12,82.70669527563226,102.04830394113296,84.83714175586658,174.49891685954285,-20.602581241846497,81.44572269928646,64.23456051402009,153.89633561769634,81.44572269928646,W3-Oct15-21,46.42946051402009,171.70143561769635
2025-10-16 02:00:00,2025-10-16,5,69.12,69.12,82.70669527563226,102.04830394113296,84.83714175586658,174.49891685954285,-21.159788015703665,80.88851592542929,63.677353740162914,153.33912884383918,80.88851592542929,W3-Oct15-21,46.43705374016291,170.57942884383917
2025-10-16 02:30:00,2025-10-16,6,69.15,69.15,82.70669527563226,102.04830394113296,84.83714175586658,174.49891685954285,-21.25968526252606,80.7886186786069,63.57745649334052,153.23923159701678,80.7886186786069,W3-Oct15-21,45.19165649334052,171.62503159701677
2025-10-16 03:00:00,2025-10-16,7,69.11,69.11,82.70669527563226,102.04830394113296,84.83714175586658,174.49891685954285,-21.919472909391768,80.12883103174119,62.91766884647481,152.57944395015107,80.12883103174119,W3-Oct15-21,48.66236884647481,166.83474395015108
2025-10-16 03:30:00,2025-10-16,8,69.11,69.11,82.70669527563226,102.04830394113296,84.83714175586658,174.49891685954285,-20.675328049631137,81.37297589150182,64.16181370623545,153.8235888099117,81.37297589150182,W3-Oct15-21,45.44871370623545,172.5366888099117
2025-10-16 04:00:00,2025-10-16,9,69.12,69.12,82.70669527563226,102.04830394113296,84.83714175586658,174.49891685954285,-21.557299267494844,80.49100467363812,63.27984248837174,152.941617592048,80.49100467363812,W3-Oct15-21,43.54984248837174,172.671617592048
2025-10-16 04:30:00,2025-10-16,10,69.1,69.1,82.70669527563226,102.04830394113296,84.83714175586658,174.49891685954285,-22.780320231142877,79.26798370999008,62.0568215247237,151.71859662839998,79.26798370999008,W3-Oct15-21,40.7734215247237,173.00199662839998
2025-10-16 05:00:00,2025-10-16,11,69.1,69.1,82.70669527563226,102.04830394113296,84.83714175586658,174.49891685954285,-18.91924070083636,83.1290632402966,65.91790105503023,155.5796761587065,83.1290632402966,W3-Oct15-21,44.69740105503023,176.8001761587065
2025-10-16 05:30:00,2025-10-16,12,66.7,66.7,82.70669527563226,102.04830394113296,84.83714175586658,174.49891685954285,-20.667324468355375,81.38097947277758,64.16981728751121,153.83159239118748,81.38097947277758,W3-Oct15-21,41.63131728751121,176.37009239118748
2025-10-16 06:00:00,2025-10-16,13,111.0,111.0,82.70669527563226,102.04830394113296,84.83714175586658,174.49891685954285,-9.326860499506518,92.72144344162643,75.51028125636006,165.17205636003632,92.72144344162643,W3-Oct15-21,54.33408125636006,186.34825636003632
2025-10-16 06:30:00,2025-10-16,14,104.9,104.9,82.70669527563226,102.04830394113296,84.83714175586658,174.49891685954285,0.492752658568583,102.54105659970153,85.32989441443516,174.99166951811142,102.54105659970153,W3-Oct15-21,67.71119441443516,192.6103695181114
2025-10-16 07:00:00,2025-10-16,15,104.9,104.9,82.70669527563226,102.04830394113296,84.83714175586658,174.49891685954285,11.136434826646587,113.18473876777955,95.97357658251318,185.63535168618944,113.18473876777955,W3-Oct15-21,75.05327658251318,206.55565168618944
2025-10-16 07:30:00,2025-10-16,16,104.9,104.9,82.70669527563226,102.04830394113296,84.83714175586658,174.49891685954285,15.053219380794763,117.10152332192771,99.89036113666134,189.5521362403376,117.10152332192771,W3-Oct15-21,80.74646113666134,208.6960362403376
2025-10-16 08:00:00,2025-10-16,17,104.9,104.9,82.70669527563226,102.04830394113296,84.83714175586658,174.49891685954285,21.114385046550787,123.16268898768374,105.95152680241736,195.61330190609362,123.16268898768374,W3-Oct15-21,81.76282680241737,219.80200190609364
2025-10-16 08:30:00,2025-10-16,18,104.9,104.9,82.70669527563226,102.04830394113296,84.83714175586658,174.49891685954285,17.663849912441748,119.7121538535747,102.50099166830833,192.1627667719846,119.7121538535747,W3-Oct15-21,80.99299166830833,213.6707667719846
2025-10-16 09:00:00,2025-10-16,19,104.9,104.9,82.70669527563226,102.04830394113296,84.83714175586658,174.49891685954285,12.756087655808875,114.80439159694183,97.59322941167545,187.25500451535171,114.80439159694183,W3-Oct15-21,72.17702941167545,212.67120451535172
2025-10-16 09:30:00,2025-10-16,20,104.9,104.9,82.70669527563226,102.04830394113296,84.83714175586658,174.49891685954285,6.141996483056878,108.19030042418983,90.97913823892345,180.64091334259973,108.19030042418983,W3-Oct15-21,65.95873823892346,205.66131334259973
2025-10-16 10:00:00,2025-10-16,21,69.25,69.25,82.70669527563226,102.04830394113296,84.83714175586658,174.49891685954285,-7.165846471711805,94.88245746942115,77.67129528415478,167.33307038783104,94.88245746942115,W3-Oct15-21,48.94519528415478,196.05917038783105
2025-10-16 10:30:00,2025-10-16,22,69.25,69.25,82.70669527563226,102.04830394113296,84.83714175586658,174.49891685954285,-5.186417179441597,96.86188676169137,79.65072457642499,169.31249968010124,96.86188676169137,W3-Oct15-21,47.35612457642499,201.60709968010124
2025-10-16 11:00:00,2025-10-16,23,69.15,69.15,82.70669527563226,102.04830394113296,84.83714175586658,174.49891685954285,-8.61546276548344,93.43284117564951,76.22167899038314,165.8834540940594,93.43284117564951,W3-Oct15-21,45.62987899038314,196.4752540940594
2025-10-16 11:30:00,2025-10-16,24,69.15,69.15,82.70669527563226,102.04830394113296,84.83714175586658,174.49891685954285,-8.627091017238833,93.42121292389413,76.21005073862776,165.87182584230402,93.42121292389413,W3-Oct15-21,51.04555073862775,191.03632584230402
2025-10-16 12:00:00,2025-10-16,25,69.25,69.25,82.70669527563226,102.04830394113296,84.83714175586658,174.49891685954285,-7.580342492991833,94.46796144814112,77.25679926287475,166.918574366551,94.46796144814112,W3-Oct15-21,47.45659926287475,196.718774366551
2025-10-16 12:30:00,2025-10-16,26,67.0,67.0,82.70669527563226,102.04830394113296,84.83714175586658,174.49891685954285,-13.534432287083808,88.51387165404915,71.30270946878278,160.96448457245904,88.51387165404915,W3-Oct15-21,37.52670946878278,194.74048457245905
2025-10-16 13:00:00,2025-10-16,27,69.20137323034822,69.20137323034822,82.70669527563226,102.04830394113296,84.83714175586658,174.49891685954285,-10.755437556043638,91.29286638508933,74.08170419982295,163.7434793034992,91.29286638508933,W3-Oct15-21,46.849404199822956,190.97577930349922
2025-10-16 13:30:00,2025-10-16,28,69.25,69.25,82.70669527563226,102.04830394113296,84.83714175586658,174.49891685954285,-11.246611411879059,90.8016925292539,73.59053034398752,163.2523054476638,90.8016925292539,W3-Oct15-21,47.45773034398752,189.3851054476638
2025-10-16 14:00:00,2025-10-16,29,69.25,69.25,82.70669527563226,102.04830394113296,84.83714175586658,174.49891685954285,-7.80845308420545,94.2398508569275,77.02868867166113,166.6904637753374,94.2398508569275,W3-Oct15-21,46.93498867166113,196.7841637753374
2025-10-16 14:30:00,2025-10-16,30,69.25,69.25,82.70669527563226,102.04830394113296,84.83714175586658,174.49891685954285,-6.218161631507904,95.83014230962505,78.61898012435867,168.28075522803493,95.83014230962505,W3-Oct15-21,46.69948012435867,200.20025522803493
2025-10-16 15:00:00,2025-10-16,31,69.25,69.25,82.70669527563226,102.04830394113296,84.83714175586658,174.49891685954285,1.2544088314189525,103.30271277255191,86.09155058728554,175.7533256909618,103.30271277255191,W3-Oct15-21,53.60415058728554,208.2407256909618
2025-10-16 15:30:00,2025-10-16,32,69.25,69.25,82.70669527563226,102.04830394113296,84.83714175586658,174.49891685954285,2.074786579773888,104.12309052090684,86.91192833564047,176.57370343931674,104.12309052090684,W3-Oct15-21,52.24262833564047,211.24300343931674
2025-10-16 16:00:00,2025-10-16,33,71.5,71.5,82.70669527563226,102.04830394113296,84.83714175586658,174.49891685954285,17.929413392244992,119.97771733337795,102.76655514811158,192.42833025178783,119.97771733337795,W3-Oct15-21,63.02575514811158,232.16913025178783
2025-10-16 16:30:00,2025-10-16,34,78.13,78.13,82.70669527563226,102.04830394113296,84.83714175586658,174.49891685954285,19.121915131805398,121.17021907293835,103.95905688767198,193.62083199134824,121.17021907293835,W3-Oct15-21,65.20745688767198,232.37243199134824
2025-10-16 17:00:00,2025-10-16,35,75.81,75.81,82.70669527563226,102.04830394113296,84.83714175586658,174.49891685954285,24.08422444301058,126.13252838414354,108.92136619887717,198.58314130255343,126.13252838414354,W3-Oct15-21,81.60856619887717,225.89594130255344
2025-10-16 17:30:00,2025-10-16,36,126.2,126.2,82.70669527563226,102.04830394113296,84.83714175586658,174.49891685954285,31.504966479859547,133.5532704209925,116.34210823572613,206.0038833394024,133.5532704209925,W3-Oct15-21,84.87970823572613,237.4662833394024
2025-10-16 18:00:00,2025-10-16,37,147.0,147.0,82.70669527563226,102.04830394113296,84.83714175586658,174.49891685954285,42.78063112851138,144.82893506964433,127.61777288437796,217.27954798805422,144.82893506964433,W3-Oct15-21,95.20317288437795,249.69414798805423
2025-10-16 18:30:00,2025-10-16,38,147.0,147.0,82.70669527563226,102.04830394113296,84.83714175586658,174.49891685954285,37.7535738644143,139.80187780554726,122.59071562028089,212.25249072395715,139.80187780554726,W3-Oct15-21,99.63441562028089,235.20879072395715
2025-10-16 19:00:00,2025-10-16,39,130.0,130.0,82.70669527563226,102.04830394113296,84.83714175586658,174.49891685954285,25.126744958690296,127.17504889982325,109.96388671455688,199.62566181823314,127.17504889982325,W3-Oct15-21,86.43778671455688,223.15176181823313
